user_id,age,interest_category,product_id,city,category,review_count_all_time,review_count_last_90_days,avg_rating_all_time
699976,59.0,4WD & Off-Road,6060,Arcadia Bay,Cultural Tours,34,9,4.12
601536,52.0,Cultural Tours,6060,Arcadia Bay,Cultural Tours,34,9,4.12
358522,21.0,Nature & Wildlife,6060,Arcadia Bay,Cultural Tours,34,9,4.12
293263,37.0,Wine Tasting,6060,Arcadia Bay,Cultural Tours,34,9,4.12
410264,62.0,Nature & Wildlife,6060,Arcadia Bay,Cultural Tours,34,9,4.12
196236,53.0,,6060,Arcadia Bay,Cultural Tours,34,9,4.12
657764,25.0,4WD & Off-Road,6060,Arcadia Bay,Cultural Tours,34,9,4.12
323401,62.0,Cruises & Water Tours,6060,Arcadia Bay,Cultural Tours,34,9,4.12
402716,53.0,Cultural Tours,6060,Arcadia Bay,Cultural Tours,34,9,4.12
326121,54.0,Cultural Tours,6060,Arcadia Bay,Cultural Tours,34,9,4.12
576982,50.0,Nature & Wildlife,6060,Arcadia Bay,Cultural Tours,34,9,4.12
214003,40.0,Hop-On Hop-Off Tours,6060,Arcadia Bay,Cultural Tours,34,9,4.12
977398,59.0,Nature & Wildlife,5409,Arcadia Bay,Wine Tasting,52,8,4.96
734230,19.0,4WD & Off-Road,5409,Arcadia Bay,Wine Tasting,52,8,4.96
472795,38.0,4WD & Off-Road,5409,Arcadia Bay,Wine Tasting,52,8,4.96
261346,,,5409,Arcadia Bay,Wine Tasting,52,8,4.96
976808,36.0,4WD & Off-Road,5409,Arcadia Bay,Wine Tasting,52,8,4.96
441315,,,5409,Arcadia Bay,Wine Tasting,52,8,4.96
785886,46.0,Cultural Tours,5409,Arcadia Bay,Wine Tasting,52,8,4.96
383726,35.0,4WD & Off-Road,5409,Arcadia Bay,Wine Tasting,52,8,4.96
623431,64.0,Cultural Tours,5409,Arcadia Bay,Wine Tasting,52,8,4.96
119229,20.0,Wine Tasting,5409,Arcadia Bay,Wine Tasting,52,8,4.96
394633,45.0,,5409,Arcadia Bay,Wine Tasting,52,8,4.96
219097,60.0,4WD & Off-Road,5409,Arcadia Bay,Wine Tasting,52,8,4.96
649611,30.0,Wine Tasting,5409,Arcadia Bay,Wine Tasting,52,8,4.96
518699,54.0,Nature & Wildlife,5409,Arcadia Bay,Wine Tasting,52,8,4.96
728190,32.0,Hop-On Hop-Off Tours,5409,Arcadia Bay,Wine Tasting,52,8,4.96
200259,20.0,Nature & Wildlife,5409,Arcadia Bay,Wine Tasting,52,8,4.96
568469,20.0,Wine Tasting,5409,Arcadia Bay,Wine Tasting,52,8,4.96
672563,62.0,,5409,Arcadia Bay,Wine Tasting,52,8,4.96
707294,58.0,Nature & Wildlife,5409,Arcadia Bay,Wine Tasting,52,8,4.96
163720,56.0,4WD & Off-Road,5409,Arcadia Bay,Wine Tasting,52,8,4.96
475035,61.0,Hop-On Hop-Off Tours,5409,Arcadia Bay,Wine Tasting,52,8,4.96
837128,48.0,Nature & Wildlife,5409,Arcadia Bay,Wine Tasting,52,8,4.96
887895,,,5409,Arcadia Bay,Wine Tasting,52,8,4.96
436687,54.0,Cruises & Water Tours,2528,Arcadia Bay,Cultural Tours,85,16,3.15
291633,33.0,4WD & Off-Road,2528,Arcadia Bay,Cultural Tours,85,16,3.15
467387,30.0,Nature & Wildlife,2528,Arcadia Bay,Cultural Tours,85,16,3.15
309322,58.0,Cruises & Water Tours,2528,Arcadia Bay,Cultural Tours,85,16,3.15
477062,27.0,4WD & Off-Road,2528,Arcadia Bay,Cultural Tours,85,16,3.15
192586,44.0,,2528,Arcadia Bay,Cultural Tours,85,16,3.15
207900,20.0,,2528,Arcadia Bay,Cultural Tours,85,16,3.15
153223,25.0,4WD & Off-Road,2528,Arcadia Bay,Cultural Tours,85,16,3.15
406033,31.0,Wine Tasting,2528,Arcadia Bay,Cultural Tours,85,16,3.15
478562,38.0,,2528,Arcadia Bay,Cultural Tours,85,16,3.15
645459,29.0,4WD & Off-Road,2528,Arcadia Bay,Cultural Tours,85,16,3.15
478984,41.0,Cultural Tours,2528,Arcadia Bay,Cultural Tours,85,16,3.15
549964,38.0,4WD & Off-Road,2528,Arcadia Bay,Cultural Tours,85,16,3.15
712039,63.0,,2528,Arcadia Bay,Cultural Tours,85,16,3.15
219711,58.0,4WD & Off-Road,2528,Arcadia Bay,Cultural Tours,85,16,3.15
269456,25.0,4WD & Off-Road,2528,Arcadia Bay,Cultural Tours,85,16,3.15
589179,,,2528,Arcadia Bay,Cultural Tours,85,16,3.15
488584,,,2528,Arcadia Bay,Cultural Tours,85,16,3.15
820790,52.0,Cultural Tours,2528,Arcadia Bay,Cultural Tours,85,16,3.15
216351,42.0,Hop-On Hop-Off Tours,2528,Arcadia Bay,Cultural Tours,85,16,3.15
727131,48.0,Cruises & Water Tours,2528,Arcadia Bay,Cultural Tours,85,16,3.15
956996,51.0,Nature & Wildlife,2528,Arcadia Bay,Cultural Tours,85,16,3.15
592864,60.0,Cultural Tours,2528,Arcadia Bay,Cultural Tours,85,16,3.15
763041,45.0,4WD & Off-Road,2528,Arcadia Bay,Cultural Tours,85,16,3.15
828433,57.0,Hop-On Hop-Off Tours,2528,Arcadia Bay,Cultural Tours,85,16,3.15
248850,62.0,Cruises & Water Tours,2528,Arcadia Bay,Cultural Tours,85,16,3.15
159356,32.0,4WD & Off-Road,2528,Arcadia Bay,Cultural Tours,85,16,3.15
641743,53.0,Hop-On Hop-Off Tours,2528,Arcadia Bay,Cultural Tours,85,16,3.15
756623,54.0,Cultural Tours,2528,Arcadia Bay,Cultural Tours,85,16,3.15
695226,,,2528,Arcadia Bay,Cultural Tours,85,16,3.15
629851,26.0,Cultural Tours,2528,Arcadia Bay,Cultural Tours,85,16,3.15
887188,21.0,Cultural Tours,2528,Arcadia Bay,Cultural Tours,85,16,3.15
321992,29.0,Cultural Tours,2845,Arcadia Bay,Nature & Wildlife,8,1,4.25
223277,31.0,4WD & Off-Road,2845,Arcadia Bay,Nature & Wildlife,8,1,4.25
550821,33.0,Cultural Tours,2845,Arcadia Bay,Nature & Wildlife,8,1,4.25
801271,37.0,Nature & Wildlife,2845,Arcadia Bay,Nature & Wildlife,8,1,4.25
826460,58.0,Cultural Tours,2845,Arcadia Bay,Nature & Wildlife,8,1,4.25
149839,59.0,Nature & Wildlife,2845,Arcadia Bay,Nature & Wildlife,8,1,4.25
680650,62.0,Nature & Wildlife,2845,Arcadia Bay,Nature & Wildlife,8,1,4.25
142689,38.0,4WD & Off-Road,2845,Arcadia Bay,Nature & Wildlife,8,1,4.25
915011,18.0,Cultural Tours,2845,Arcadia Bay,Nature & Wildlife,8,1,4.25
265719,,,2845,Arcadia Bay,Nature & Wildlife,8,1,4.25
749809,18.0,4WD & Off-Road,2845,Arcadia Bay,Nature & Wildlife,8,1,4.25
334460,26.0,4WD & Off-Road,2845,Arcadia Bay,Nature & Wildlife,8,1,4.25
506356,,,2845,Arcadia Bay,Nature & Wildlife,8,1,4.25
895191,,,2845,Arcadia Bay,Nature & Wildlife,8,1,4.25
229868,44.0,4WD & Off-Road,2845,Arcadia Bay,Nature & Wildlife,8,1,4.25
350689,,,2845,Arcadia Bay,Nature & Wildlife,8,1,4.25
950558,20.0,Hop-On Hop-Off Tours,2845,Arcadia Bay,Nature & Wildlife,8,1,4.25
324624,47.0,4WD & Off-Road,2845,Arcadia Bay,Nature & Wildlife,8,1,4.25
375208,64.0,4WD & Off-Road,2845,Arcadia Bay,Nature & Wildlife,8,1,4.25
102780,22.0,Cultural Tours,2845,Arcadia Bay,Nature & Wildlife,8,1,4.25
265449,29.0,,2845,Arcadia Bay,Nature & Wildlife,8,1,4.25
426649,26.0,4WD & Off-Road,2845,Arcadia Bay,Nature & Wildlife,8,1,4.25
329690,19.0,4WD & Off-Road,2845,Arcadia Bay,Nature & Wildlife,8,1,4.25
887749,41.0,Cruises & Water Tours,2845,Arcadia Bay,Nature & Wildlife,8,1,4.25
242655,50.0,Cruises & Water Tours,2845,Arcadia Bay,Nature & Wildlife,8,1,4.25
588649,32.0,4WD & Off-Road,2845,Arcadia Bay,Nature & Wildlife,8,1,4.25
130474,55.0,Cultural Tours,2845,Arcadia Bay,Nature & Wildlife,8,1,4.25
735251,22.0,Nature & Wildlife,2992,Arcadia Bay,Hop-On Hop-Off Tours,57,18,4.89
387345,61.0,Cultural Tours,2992,Arcadia Bay,Hop-On Hop-Off Tours,57,18,4.89
437086,56.0,Cruises & Water Tours,2992,Arcadia Bay,Hop-On Hop-Off Tours,57,18,4.89
102257,,,2992,Arcadia Bay,Hop-On Hop-Off Tours,57,18,4.89
509596,30.0,Cultural Tours,2992,Arcadia Bay,Hop-On Hop-Off Tours,57,18,4.89
825679,,,2992,Arcadia Bay,Hop-On Hop-Off Tours,57,18,4.89
268357,,,2992,Arcadia Bay,Hop-On Hop-Off Tours,57,18,4.89
185842,59.0,Cruises & Water Tours,2992,Arcadia Bay,Hop-On Hop-Off Tours,57,18,4.89
622072,37.0,,2992,Arcadia Bay,Hop-On Hop-Off Tours,57,18,4.89
381532,,,2992,Arcadia Bay,Hop-On Hop-Off Tours,57,18,4.89
662928,60.0,Cultural Tours,2992,Arcadia Bay,Hop-On Hop-Off Tours,57,18,4.89
628215,25.0,,2992,Arcadia Bay,Hop-On Hop-Off Tours,57,18,4.89
206896,,,2992,Arcadia Bay,Hop-On Hop-Off Tours,57,18,4.89
700318,28.0,4WD & Off-Road,2992,Arcadia Bay,Hop-On Hop-Off Tours,57,18,4.89
920609,26.0,Wine Tasting,2992,Arcadia Bay,Hop-On Hop-Off Tours,57,18,4.89
200244,22.0,4WD & Off-Road,2992,Arcadia Bay,Hop-On Hop-Off Tours,57,18,4.89
422768,25.0,4WD & Off-Road,2992,Arcadia Bay,Hop-On Hop-Off Tours,57,18,4.89
562126,61.0,Cruises & Water Tours,2992,Arcadia Bay,Hop-On Hop-Off Tours,57,18,4.89
856116,60.0,Cruises & Water Tours,2992,Arcadia Bay,Hop-On Hop-Off Tours,57,18,4.89
620800,60.0,,2992,Arcadia Bay,Hop-On Hop-Off Tours,57,18,4.89
608040,,,2992,Arcadia Bay,Hop-On Hop-Off Tours,57,18,4.89
212519,31.0,4WD & Off-Road,2992,Arcadia Bay,Hop-On Hop-Off Tours,57,18,4.89
757091,38.0,Hop-On Hop-Off Tours,2992,Arcadia Bay,Hop-On Hop-Off Tours,57,18,4.89
507268,26.0,Wine Tasting,2992,Arcadia Bay,Hop-On Hop-Off Tours,57,18,4.89
913447,38.0,Nature & Wildlife,9022,Arcadia Bay,Wine Tasting,0,0,
199938,,,9022,Arcadia Bay,Wine Tasting,0,0,
288999,53.0,4WD & Off-Road,9022,Arcadia Bay,Wine Tasting,0,0,
706289,20.0,Nature & Wildlife,9022,Arcadia Bay,Wine Tasting,0,0,
179662,64.0,Nature & Wildlife,9022,Arcadia Bay,Wine Tasting,0,0,
209163,21.0,4WD & Off-Road,9022,Arcadia Bay,Wine Tasting,0,0,
418202,20.0,4WD & Off-Road,9022,Arcadia Bay,Wine Tasting,0,0,
966557,62.0,Cultural Tours,9022,Arcadia Bay,Wine Tasting,0,0,
182708,20.0,,9022,Arcadia Bay,Wine Tasting,0,0,
545904,24.0,4WD & Off-Road,9022,Arcadia Bay,Wine Tasting,0,0,
917475,41.0,Hop-On Hop-Off Tours,9022,Arcadia Bay,Wine Tasting,0,0,
193664,53.0,Nature & Wildlife,9022,Arcadia Bay,Wine Tasting,0,0,
408777,25.0,4WD & Off-Road,9022,Arcadia Bay,Wine Tasting,0,0,
476693,30.0,4WD & Off-Road,9022,Arcadia Bay,Wine Tasting,0,0,
400069,40.0,4WD & Off-Road,9022,Arcadia Bay,Wine Tasting,0,0,
115211,50.0,4WD & Off-Road,9022,Arcadia Bay,Wine Tasting,0,0,
171584,,,9022,Arcadia Bay,Wine Tasting,0,0,
583799,54.0,Nature & Wildlife,9022,Arcadia Bay,Wine Tasting,0,0,
973928,,,9022,Arcadia Bay,Wine Tasting,0,0,
957231,,,9022,Arcadia Bay,Wine Tasting,0,0,
927630,57.0,,9022,Arcadia Bay,Wine Tasting,0,0,
187342,,,9022,Arcadia Bay,Wine Tasting,0,0,
574750,62.0,Cultural Tours,9022,Arcadia Bay,Wine Tasting,0,0,
589777,18.0,4WD & Off-Road,9022,Arcadia Bay,Wine Tasting,0,0,
812391,,,9022,Arcadia Bay,Wine Tasting,0,0,
106535,44.0,Nature & Wildlife,9022,Arcadia Bay,Wine Tasting,0,0,
670588,,,9022,Arcadia Bay,Wine Tasting,0,0,
115867,57.0,Cruises & Water Tours,9022,Arcadia Bay,Wine Tasting,0,0,
397301,46.0,Hop-On Hop-Off Tours,9022,Arcadia Bay,Wine Tasting,0,0,
653473,31.0,4WD & Off-Road,9022,Arcadia Bay,Wine Tasting,0,0,
707661,55.0,Cruises & Water Tours,9022,Arcadia Bay,Wine Tasting,0,0,
222223,23.0,4WD & Off-Road,9022,Arcadia Bay,Wine Tasting,0,0,
630386,53.0,Nature & Wildlife,6282,Arcadia Bay,4WD & Off-Road,10,2,3.8
443691,45.0,Cultural Tours,6282,Arcadia Bay,4WD & Off-Road,10,2,3.8
119775,,,6282,Arcadia Bay,4WD & Off-Road,10,2,3.8
359068,31.0,4WD & Off-Road,6282,Arcadia Bay,4WD & Off-Road,10,2,3.8
604737,45.0,Cultural Tours,6282,Arcadia Bay,4WD & Off-Road,10,2,3.8
777438,45.0,Nature & Wildlife,6282,Arcadia Bay,4WD & Off-Road,10,2,3.8
790559,32.0,4WD & Off-Road,6282,Arcadia Bay,4WD & Off-Road,10,2,3.8
405159,34.0,Nature & Wildlife,6282,Arcadia Bay,4WD & Off-Road,10,2,3.8
868415,24.0,4WD & Off-Road,6282,Arcadia Bay,4WD & Off-Road,10,2,3.8
872623,,,6282,Arcadia Bay,4WD & Off-Road,10,2,3.8
519743,40.0,4WD & Off-Road,6282,Arcadia Bay,4WD & Off-Road,10,2,3.8
687180,18.0,,6282,Arcadia Bay,4WD & Off-Road,10,2,3.8
540219,51.0,Nature & Wildlife,6282,Arcadia Bay,4WD & Off-Road,10,2,3.8
574802,18.0,Wine Tasting,6282,Arcadia Bay,4WD & Off-Road,10,2,3.8
519537,41.0,4WD & Off-Road,6282,Arcadia Bay,4WD & Off-Road,10,2,3.8
182083,26.0,4WD & Off-Road,6282,Arcadia Bay,4WD & Off-Road,10,2,3.8
258982,56.0,4WD & Off-Road,6282,Arcadia Bay,4WD & Off-Road,10,2,3.8
588389,,,6282,Arcadia Bay,4WD & Off-Road,10,2,3.8
645530,,,6282,Arcadia Bay,4WD & Off-Road,10,2,3.8
141104,35.0,4WD & Off-Road,6282,Arcadia Bay,4WD & Off-Road,10,2,3.8
937796,23.0,Hop-On Hop-Off Tours,6282,Arcadia Bay,4WD & Off-Road,10,2,3.8
521691,34.0,Nature & Wildlife,6282,Arcadia Bay,4WD & Off-Road,10,2,3.8
348042,37.0,Cultural Tours,6282,Arcadia Bay,4WD & Off-Road,10,2,3.8
214816,57.0,4WD & Off-Road,6282,Arcadia Bay,4WD & Off-Road,10,2,3.8
558131,,,6282,Arcadia Bay,4WD & Off-Road,10,2,3.8
240946,50.0,4WD & Off-Road,6282,Arcadia Bay,4WD & Off-Road,10,2,3.8
679447,24.0,Wine Tasting,6282,Arcadia Bay,4WD & Off-Road,10,2,3.8
593427,,,6282,Arcadia Bay,4WD & Off-Road,10,2,3.8
785249,34.0,Hop-On Hop-Off Tours,6282,Arcadia Bay,4WD & Off-Road,10,2,3.8
606188,25.0,,6282,Arcadia Bay,4WD & Off-Road,10,2,3.8
133575,33.0,Hop-On Hop-Off Tours,6282,Arcadia Bay,4WD & Off-Road,10,2,3.8
210439,53.0,,6282,Arcadia Bay,4WD & Off-Road,10,2,3.8
573677,,,6282,Arcadia Bay,4WD & Off-Road,10,2,3.8
172819,51.0,Cultural Tours,5873,Arcadia Bay,Cruises & Water Tours,10,2,4.1
411993,,,5873,Arcadia Bay,Cruises & Water Tours,10,2,4.1
551870,21.0,4WD & Off-Road,5873,Arcadia Bay,Cruises & Water Tours,10,2,4.1
155067,42.0,Cultural Tours,5873,Arcadia Bay,Cruises & Water Tours,10,2,4.1
833268,55.0,Hop-On Hop-Off Tours,5873,Arcadia Bay,Cruises & Water Tours,10,2,4.1
604222,52.0,Hop-On Hop-Off Tours,5873,Arcadia Bay,Cruises & Water Tours,10,2,4.1
544251,36.0,4WD & Off-Road,5873,Arcadia Bay,Cruises & Water Tours,10,2,4.1
410931,50.0,Cultural Tours,5873,Arcadia Bay,Cruises & Water Tours,10,2,4.1
429442,52.0,4WD & Off-Road,5873,Arcadia Bay,Cruises & Water Tours,10,2,4.1
492977,,,5873,Arcadia Bay,Cruises & Water Tours,10,2,4.1
974913,,,5873,Arcadia Bay,Cruises & Water Tours,10,2,4.1
833940,63.0,Wine Tasting,5873,Arcadia Bay,Cruises & Water Tours,10,2,4.1
407154,49.0,4WD & Off-Road,5873,Arcadia Bay,Cruises & Water Tours,10,2,4.1
436537,62.0,4WD & Off-Road,5873,Arcadia Bay,Cruises & Water Tours,10,2,4.1
650508,,,5873,Arcadia Bay,Cruises & Water Tours,10,2,4.1
680546,40.0,Hop-On Hop-Off Tours,5873,Arcadia Bay,Cruises & Water Tours,10,2,4.1
110746,34.0,Hop-On Hop-Off Tours,5873,Arcadia Bay,Cruises & Water Tours,10,2,4.1
503231,27.0,Nature & Wildlife,5873,Arcadia Bay,Cruises & Water Tours,10,2,4.1
274090,34.0,Nature & Wildlife,5873,Arcadia Bay,Cruises & Water Tours,10,2,4.1
430568,55.0,4WD & Off-Road,5873,Arcadia Bay,Cruises & Water Tours,10,2,4.1
122565,46.0,Nature & Wildlife,5873,Arcadia Bay,Cruises & Water Tours,10,2,4.1
144067,20.0,,5873,Arcadia Bay,Cruises & Water Tours,10,2,4.1
645076,,,5873,Arcadia Bay,Cruises & Water Tours,10,2,4.1
433986,,,5873,Arcadia Bay,Cruises & Water Tours,10,2,4.1
245430,,,5873,Arcadia Bay,Cruises & Water Tours,10,2,4.1
489593,26.0,4WD & Off-Road,5873,Arcadia Bay,Cruises & Water Tours,10,2,4.1
318875,19.0,4WD & Off-Road,5873,Arcadia Bay,Cruises & Water Tours,10,2,4.1
784804,,,5873,Arcadia Bay,Cruises & Water Tours,10,2,4.1
117306,44.0,Wine Tasting,3185,Arcadia Bay,4WD & Off-Road,3,0,5.0
744927,43.0,Wine Tasting,3185,Arcadia Bay,4WD & Off-Road,3,0,5.0
512443,57.0,Cultural Tours,3185,Arcadia Bay,4WD & Off-Road,3,0,5.0
591904,44.0,Cultural Tours,3185,Arcadia Bay,4WD & Off-Road,3,0,5.0
419078,20.0,4WD & Off-Road,3185,Arcadia Bay,4WD & Off-Road,3,0,5.0
724979,59.0,Cruises & Water Tours,3185,Arcadia Bay,4WD & Off-Road,3,0,5.0
349751,57.0,4WD & Off-Road,3185,Arcadia Bay,4WD & Off-Road,3,0,5.0
871289,49.0,Cultural Tours,3185,Arcadia Bay,4WD & Off-Road,3,0,5.0
756947,27.0,4WD & Off-Road,3185,Arcadia Bay,4WD & Off-Road,3,0,5.0
391611,33.0,4WD & Off-Road,3185,Arcadia Bay,4WD & Off-Road,3,0,5.0
977078,42.0,Wine Tasting,3185,Arcadia Bay,4WD & Off-Road,3,0,5.0
877978,55.0,Nature & Wildlife,3185,Arcadia Bay,4WD & Off-Road,3,0,5.0
651201,48.0,Cultural Tours,3185,Arcadia Bay,4WD & Off-Road,3,0,5.0
144207,50.0,Cultural Tours,3185,Arcadia Bay,4WD & Off-Road,3,0,5.0
171123,34.0,Nature & Wildlife,3185,Arcadia Bay,4WD & Off-Road,3,0,5.0
688189,19.0,4WD & Off-Road,3185,Arcadia Bay,4WD & Off-Road,3,0,5.0
506851,56.0,Cultural Tours,3185,Arcadia Bay,4WD & Off-Road,3,0,5.0
381852,35.0,Hop-On Hop-Off Tours,3185,Arcadia Bay,4WD & Off-Road,3,0,5.0
990619,30.0,Wine Tasting,3185,Arcadia Bay,4WD & Off-Road,3,0,5.0
688108,20.0,Nature & Wildlife,3185,Arcadia Bay,4WD & Off-Road,3,0,5.0
809391,20.0,,3185,Arcadia Bay,4WD & Off-Road,3,0,5.0
748866,,,3185,Arcadia Bay,4WD & Off-Road,3,0,5.0
581812,59.0,Nature & Wildlife,3185,Arcadia Bay,4WD & Off-Road,3,0,5.0
638197,33.0,Hop-On Hop-Off Tours,3185,Arcadia Bay,4WD & Off-Road,3,0,5.0
632126,20.0,Cultural Tours,3185,Arcadia Bay,4WD & Off-Road,3,0,5.0
112232,40.0,Wine Tasting,3185,Arcadia Bay,4WD & Off-Road,3,0,5.0
568203,30.0,,3185,Arcadia Bay,4WD & Off-Road,3,0,5.0
826833,62.0,Cruises & Water Tours,3185,Arcadia Bay,4WD & Off-Road,3,0,5.0
831104,59.0,Cruises & Water Tours,3185,Arcadia Bay,4WD & Off-Road,3,0,5.0
863443,,,3185,Arcadia Bay,4WD & Off-Road,3,0,5.0
913272,54.0,,3185,Arcadia Bay,4WD & Off-Road,3,0,5.0
123786,,,3185,Arcadia Bay,4WD & Off-Road,3,0,5.0
862453,60.0,4WD & Off-Road,3185,Arcadia Bay,4WD & Off-Road,3,0,5.0
589267,,,3185,Arcadia Bay,4WD & Off-Road,3,0,5.0
338778,58.0,Hop-On Hop-Off Tours,3185,Arcadia Bay,4WD & Off-Road,3,0,5.0
230557,50.0,Cultural Tours,3185,Arcadia Bay,4WD & Off-Road,3,0,5.0
318926,43.0,4WD & Off-Road,4654,Arcadia Bay,Nature & Wildlife,1,0,3.0
169984,23.0,4WD & Off-Road,4654,Arcadia Bay,Nature & Wildlife,1,0,3.0
527445,28.0,4WD & Off-Road,4654,Arcadia Bay,Nature & Wildlife,1,0,3.0
894032,62.0,4WD & Off-Road,4654,Arcadia Bay,Nature & Wildlife,1,0,3.0
365136,43.0,Cruises & Water Tours,4654,Arcadia Bay,Nature & Wildlife,1,0,3.0
937656,54.0,Nature & Wildlife,4654,Arcadia Bay,Nature & Wildlife,1,0,3.0
745726,52.0,,4654,Arcadia Bay,Nature & Wildlife,1,0,3.0
561327,36.0,Cultural Tours,4654,Arcadia Bay,Nature & Wildlife,1,0,3.0
152461,64.0,Cultural Tours,4654,Arcadia Bay,Nature & Wildlife,1,0,3.0
784759,42.0,Cruises & Water Tours,4654,Arcadia Bay,Nature & Wildlife,1,0,3.0
174211,39.0,Wine Tasting,4654,Arcadia Bay,Nature & Wildlife,1,0,3.0
579802,49.0,Cultural Tours,4654,Arcadia Bay,Nature & Wildlife,1,0,3.0
508658,,,4654,Arcadia Bay,Nature & Wildlife,1,0,3.0
488749,42.0,Cultural Tours,4654,Arcadia Bay,Nature & Wildlife,1,0,3.0
996496,50.0,Cruises & Water Tours,4654,Arcadia Bay,Nature & Wildlife,1,0,3.0
991965,,,4654,Arcadia Bay,Nature & Wildlife,1,0,3.0
398880,30.0,4WD & Off-Road,4654,Arcadia Bay,Nature & Wildlife,1,0,3.0
412875,39.0,Hop-On Hop-Off Tours,4654,Arcadia Bay,Nature & Wildlife,1,0,3.0
539221,19.0,,4654,Arcadia Bay,Nature & Wildlife,1,0,3.0
323781,58.0,Nature & Wildlife,4654,Arcadia Bay,Nature & Wildlife,1,0,3.0
503469,29.0,4WD & Off-Road,4654,Arcadia Bay,Nature & Wildlife,1,0,3.0
234991,30.0,Nature & Wildlife,4654,Arcadia Bay,Nature & Wildlife,1,0,3.0
544264,37.0,Nature & Wildlife,4654,Arcadia Bay,Nature & Wildlife,1,0,3.0
687091,23.0,4WD & Off-Road,4654,Arcadia Bay,Nature & Wildlife,1,0,3.0
104794,27.0,4WD & Off-Road,4654,Arcadia Bay,Nature & Wildlife,1,0,3.0
551434,31.0,4WD & Off-Road,4654,Arcadia Bay,Nature & Wildlife,1,0,3.0
867902,22.0,4WD & Off-Road,4654,Arcadia Bay,Nature & Wildlife,1,0,3.0
483490,62.0,Hop-On Hop-Off Tours,4654,Arcadia Bay,Nature & Wildlife,1,0,3.0
300327,26.0,4WD & Off-Road,4654,Arcadia Bay,Nature & Wildlife,1,0,3.0
728982,63.0,Cultural Tours,4654,Arcadia Bay,Nature & Wildlife,1,0,3.0
313050,59.0,Nature & Wildlife,4654,Arcadia Bay,Nature & Wildlife,1,0,3.0
434711,,,4654,Arcadia Bay,Nature & Wildlife,1,0,3.0
524215,,,4654,Arcadia Bay,Nature & Wildlife,1,0,3.0
465264,,,4654,Arcadia Bay,Nature & Wildlife,1,0,3.0
748771,52.0,Wine Tasting,4654,Arcadia Bay,Nature & Wildlife,1,0,3.0
365566,41.0,,4654,Arcadia Bay,Nature & Wildlife,1,0,3.0
503546,,,4654,Arcadia Bay,Nature & Wildlife,1,0,3.0
313370,29.0,,4654,Arcadia Bay,Nature & Wildlife,1,0,3.0
202570,,,6425,Arcadia Bay,Cruises & Water Tours,14,4,4.5
285388,,,6425,Arcadia Bay,Cruises & Water Tours,14,4,4.5
599384,58.0,,6425,Arcadia Bay,Cruises & Water Tours,14,4,4.5
761357,,,6425,Arcadia Bay,Cruises & Water Tours,14,4,4.5
543169,34.0,4WD & Off-Road,6425,Arcadia Bay,Cruises & Water Tours,14,4,4.5
525209,,,6425,Arcadia Bay,Cruises & Water Tours,14,4,4.5
169245,31.0,Nature & Wildlife,6425,Arcadia Bay,Cruises & Water Tours,14,4,4.5
965985,58.0,Hop-On Hop-Off Tours,6425,Arcadia Bay,Cruises & Water Tours,14,4,4.5
718550,41.0,Cruises & Water Tours,6425,Arcadia Bay,Cruises & Water Tours,14,4,4.5
876597,19.0,,6425,Arcadia Bay,Cruises & Water Tours,14,4,4.5
150631,38.0,4WD & Off-Road,6425,Arcadia Bay,Cruises & Water Tours,14,4,4.5
174188,42.0,Wine Tasting,6425,Arcadia Bay,Cruises & Water Tours,14,4,4.5
138980,27.0,4WD & Off-Road,6425,Arcadia Bay,Cruises & Water Tours,14,4,4.5
815122,45.0,,6425,Arcadia Bay,Cruises & Water Tours,14,4,4.5
892985,60.0,Cruises & Water Tours,6425,Arcadia Bay,Cruises & Water Tours,14,4,4.5
631384,38.0,4WD & Off-Road,6425,Arcadia Bay,Cruises & Water Tours,14,4,4.5
501945,52.0,Nature & Wildlife,6425,Arcadia Bay,Cruises & Water Tours,14,4,4.5
529745,61.0,,6425,Arcadia Bay,Cruises & Water Tours,14,4,4.5
928091,22.0,,6425,Arcadia Bay,Cruises & Water Tours,14,4,4.5
388529,21.0,Nature & Wildlife,6425,Arcadia Bay,Cruises & Water Tours,14,4,4.5
914491,25.0,Wine Tasting,6425,Arcadia Bay,Cruises & Water Tours,14,4,4.5
272558,22.0,4WD & Off-Road,6425,Arcadia Bay,Cruises & Water Tours,14,4,4.5
590865,,,6425,Arcadia Bay,Cruises & Water Tours,14,4,4.5
289143,20.0,Nature & Wildlife,6425,Arcadia Bay,Cruises & Water Tours,14,4,4.5
965837,41.0,Cultural Tours,6425,Arcadia Bay,Cruises & Water Tours,14,4,4.5
634850,27.0,4WD & Off-Road,6425,Arcadia Bay,Cruises & Water Tours,14,4,4.5
371572,51.0,Cruises & Water Tours,6425,Arcadia Bay,Cruises & Water Tours,14,4,4.5
918174,,,6425,Arcadia Bay,Cruises & Water Tours,14,4,4.5
214555,18.0,,6425,Arcadia Bay,Cruises & Water Tours,14,4,4.5
139480,39.0,Cultural Tours,6425,Arcadia Bay,Cruises & Water Tours,14,4,4.5
707185,29.0,,6425,Arcadia Bay,Cruises & Water Tours,14,4,4.5
980438,19.0,4WD & Off-Road,6425,Arcadia Bay,Cruises & Water Tours,14,4,4.5
723665,43.0,,6425,Arcadia Bay,Cruises & Water Tours,14,4,4.5
